test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,0
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,0,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_10%,8,0.1,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,0,0
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
8_obstacles_20%,8,0.2,1,1
